ID,Total
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Diarrhea,11.21434523809524
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Diarrhea,0.43092857142857144
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Diarrhea,1.588869047619048
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Diarrhea,0.09
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Diarrhea,0.5589999999999999
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Dysentery,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Dysentery,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Dysentery,0.55
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Dysentery,0.08
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Dysentery,0.02
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Dysentery,0.03
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Dysentery,0.6
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Dysentery,0.19
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Dysentery,0.51
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Dysentery,0.16
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Dysentery,0.27
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Dysentery,0.05
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Intestinal Worms,4.87
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Intestinal Worms,18.05
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Intestinal Worms,9.98
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Intestinal Worms,5.38
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Intestinal Worms,2.1
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Intestinal Worms,0.9
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Intestinal Worms,20.95
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Intestinal Worms,67.41
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Intestinal Worms,1.99
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Intestinal Worms,1.12
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Intestinal Worms,1.45
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Intestinal Worms,6.11
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Malaria,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Malaria,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Malaria,1.563916666666667
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Malaria,1.608027777777778
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Malaria,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Malaria,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Malaria,0.8378365800865798
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Malaria,0.6928333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Malaria,0.9852857142857141
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Malaria,2.69374494949495
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Malaria,0.048
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Malaria,0.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Schistosomiasis,0.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Schistosomiasis,0.006
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Schistosomiasis,0.72
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Schistosomiasis,0.025
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Schistosomiasis,0.03
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Schistosomiasis,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Typhoid,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Typhoid,0.3175
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Typhoid,0.38333333333333336
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Typhoid,0.023333333333333334
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Typhoid,0.17
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Typhoid,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Typhoid,0.026000000000000002
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Typhoid,0.4983333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Typhoid,6.31
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Typhoid,0.153
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Typhoid,0.71
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Typhoid,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Cholera,0.0
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Cholera,0.5209999999999999
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Cholera,1.0724999999999998
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Cholera,0.46991666666666676
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Cholera,0.32
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Cholera,0.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Cholera,0.29943181818181813
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Cholera,1.305190476190476
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Cholera,2.684166666666666
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Cholera,0.7681060606060608
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Cholera,0.218
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Cholera,0.09
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Diarrhea,0.9687857142857144
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Diarrhea,2.4967023809523825
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Diarrhea,2.37025
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Diarrhea,0.8161666666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Diarrhea,1.0531071428571428
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Diarrhea,0.5745555555555556
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Diarrhea,0.3824404761904761
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Diarrhea,1.2266666666666666
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Diarrhea,0.7302619047619048
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Diarrhea,1.2966428571428572
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Diarrhea,1.2615357142857144
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Diarrhea,1.5207738095238093
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Dysentery,0.05
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Dysentery,0.08
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Dysentery,0.14
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Dysentery,0.04
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Dysentery,0.06
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Intestinal Worms,0.18
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Intestinal Worms,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Intestinal Worms,0.07
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Intestinal Worms,0.06
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Intestinal Worms,0.06
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Intestinal Worms,0.02
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Intestinal Worms,0.05
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Intestinal Worms,0.76
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Intestinal Worms,0.02
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Intestinal Worms,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Intestinal Worms,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Intestinal Worms,0.17
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Malaria,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Malaria,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Malaria,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Malaria,0.00125
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Malaria,0.2462539682539682
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Malaria,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Malaria,0.2643690476190475
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Malaria,0.0025
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Malaria,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Malaria,0.7139675324675325
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Malaria,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Malaria,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Schistosomiasis,0.06
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Schistosomiasis,0.02
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Schistosomiasis,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Schistosomiasis,0.36
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Schistosomiasis,0.08
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Schistosomiasis,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Typhoid,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Typhoid,0.18
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Typhoid,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Typhoid,0.04
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Typhoid,0.042
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Typhoid,0.05
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Typhoid,0.04
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Typhoid,0.04
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Typhoid,0.16
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Typhoid,2.28
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Typhoid,0.88
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Typhoid,0.08
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Cholera,0.095
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Cholera,0.14800000000000002
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Cholera,0.035
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Cholera,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Cholera,0.05533333333333334
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Cholera,0.03666666666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Cholera,0.02811904761904762
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Cholera,0.045
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Cholera,0.013333333333333332
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Cholera,0.7091428571428573
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Cholera,0.19833333333333333
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Cholera,0.0375
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Diarrhea,1.5542380952380954
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Diarrhea,3.6705000000000005
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Diarrhea,1.9354920634920634
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Diarrhea,0.18666666666666668
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Diarrhea,3.13952380952381
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Diarrhea,3.9516666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Diarrhea,3.0863015873015884
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Diarrhea,0.43382142857142875
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Diarrhea,0.41702380952380946
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Diarrhea,0.6367301587301587
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Diarrhea,0.5592301587301588
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Diarrhea,1.2987619047619048
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Dysentery,0.03
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Dysentery,0.05
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Dysentery,0.59
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Dysentery,0.38
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Dysentery,0.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Intestinal Worms,3.34
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Intestinal Worms,8.33
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Intestinal Worms,6.14
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Intestinal Worms,2.13
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Intestinal Worms,1.62
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Intestinal Worms,2.36
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Intestinal Worms,4.97
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Intestinal Worms,7.01
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Intestinal Worms,2.89
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Intestinal Worms,1.35
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Intestinal Worms,1.11
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Intestinal Worms,6.05
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Malaria,4.466444444444445
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Malaria,4.377087301587302
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Malaria,5.513007936507937
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Malaria,6.07068686868687
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Malaria,7.331333333333336
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Malaria,3.901166666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Malaria,2.7565238095238103
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Malaria,2.9339054834054843
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Malaria,2.2818055555555556
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Malaria,3.3600014430014427
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Malaria,3.362071428571428
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Malaria,2.990428571428572
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Schistosomiasis,0.38
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Schistosomiasis,0.26
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Schistosomiasis,0.48
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Schistosomiasis,0.61
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Schistosomiasis,0.27
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Schistosomiasis,0.02
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Schistosomiasis,0.106
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Schistosomiasis,0.18857142857142858
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Schistosomiasis,0.095
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Schistosomiasis,0.4185714285714286
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Schistosomiasis,0.47
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Schistosomiasis,0.2366666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Typhoid,1.25
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Typhoid,1.545
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Typhoid,1.72
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Typhoid,2.09
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Typhoid,4.66
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Typhoid,7.58
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Typhoid,7.475
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Typhoid,7.975833333333332
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Typhoid,5.64
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Typhoid,15.34
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Typhoid,18.15
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Typhoid,6.96
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Cholera,1.6196666666666666
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Cholera,1.8783809523809523
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_3_2023_Cholera,2.401563492063492
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_4_2023_Cholera,1.8946666666666667
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_5_2023_Cholera,3.394000000000001
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_6_2023_Cholera,3.5780000000000003
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_7_2023_Cholera,2.7495873015873014
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_8_2023_Cholera,2.9460714285714285
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_10_2023_Cholera,1.9021666666666668
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_11_2023_Cholera,6.120619047619048
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_12_2023_Cholera,6.862373015873016
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_9_2023_Cholera,2.5773333333333337
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Diarrhea,1.1107261904761905
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Diarrhea,1.2414166666666664
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Diarrhea,0.7762261904761907
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Diarrhea,0.04666666666666667
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Diarrhea,1.7990277777777777
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Diarrhea,0.8285317460317461
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Diarrhea,3.2633095238095233
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Diarrhea,0.02
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Diarrhea,1.442297619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Diarrhea,3.628499999999999
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Diarrhea,4.3021666666666665
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Diarrhea,6.4808095238095245
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Dysentery,5.68
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Dysentery,0.64
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Dysentery,0.8
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Dysentery,2.55
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Dysentery,2.76
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Dysentery,1.86
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Dysentery,1.85
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Dysentery,0.53
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Dysentery,0.34
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Dysentery,1.6
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Dysentery,3.77
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Dysentery,0.29
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Intestinal Worms,7.97
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Intestinal Worms,11.92
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Intestinal Worms,15.03
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Intestinal Worms,11.41
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Intestinal Worms,21.38
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Intestinal Worms,17.75
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Intestinal Worms,12.46
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Intestinal Worms,2.53
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Intestinal Worms,9.47
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Intestinal Worms,3.06
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Intestinal Worms,13.86
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Intestinal Worms,1.64
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Malaria,3.0936428571428563
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Malaria,2.97747619047619
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Malaria,1.2428571428571429
