ID,Predicted_Total
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Malaria,10.736916666666664
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Malaria,0.8921904761904763
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Malaria,6.038825396825396
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Malaria,7.622476190476189
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Malaria,4.709853174603174
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Malaria,1.4603571428571431
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Malaria,17.57909523809524
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Malaria,2.3647619047619046
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Malaria,3.582253968253967
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Malaria,5.733761904761905
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Malaria,1.2840238095238095
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Malaria,2.6421666666666663
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Schistosomiasis,2.2783333333333333
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Schistosomiasis,0.5363333333333332
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Schistosomiasis,0.7553333333333334
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Schistosomiasis,7.612833333333333
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Schistosomiasis,11.135714285714284
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Schistosomiasis,2.457
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Schistosomiasis,3.1833333333333327
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Schistosomiasis,1.0053333333333334
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Schistosomiasis,0.11333333333333334
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Schistosomiasis,0.25142857142857145
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Schistosomiasis,0.03
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Schistosomiasis,0.2055238095238095
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Typhoid,27.52
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Typhoid,32.93
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Typhoid,252.03
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Typhoid,254.725
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Typhoid,193.87
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Typhoid,202.58
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Typhoid,78.44
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Typhoid,32.0
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Typhoid,15.52
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Typhoid,22.49
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Typhoid,19.19
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Typhoid,27.58
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Cholera,43.555
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Cholera,50.052722222222236
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Cholera,47.022904761904755
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Cholera,37.3447619047619
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Cholera,6.8325
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Cholera,19.880999999999997
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Cholera,29.221357142857155
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Cholera,38.87961904761905
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Cholera,41.69166666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Cholera,15.863166666666666
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Cholera,16.256666666666668
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Cholera,87.581
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Diarrhea,19.529880952380953
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Diarrhea,29.59991666666667
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Diarrhea,5.81
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Diarrhea,22.384011904761905
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Diarrhea,2.4328968253968255
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Diarrhea,3.1733333333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Diarrhea,12.513333333333332
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Diarrhea,30.00583333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Diarrhea,29.220285714285705
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Diarrhea,30.196333333333328
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Diarrhea,25.746
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Diarrhea,26.36297619047619
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Dysentery,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Intestinal Worms,0.43
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Intestinal Worms,0.53
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Intestinal Worms,0.68
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Intestinal Worms,0.56
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Intestinal Worms,0.85
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Intestinal Worms,1.09
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Intestinal Worms,0.46
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Intestinal Worms,0.65
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Intestinal Worms,0.15
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Intestinal Worms,0.31
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Intestinal Worms,0.31
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Intestinal Worms,0.15
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Malaria,8.434103174603177
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Malaria,11.101809523809523
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Malaria,1.7755714285714288
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Malaria,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Malaria,0.0
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Malaria,3.333166666666666
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Malaria,1.8950476190476189
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Malaria,2.795039682539683
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Malaria,0.9566666666666667
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Malaria,11.196666666666669
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Malaria,8.034178571428575
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Malaria,3.199539682539683
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Schistosomiasis,27.96
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Schistosomiasis,10.42
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Schistosomiasis,36.54
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Schistosomiasis,10.38
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Schistosomiasis,7.59
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Schistosomiasis,1.093
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Schistosomiasis,1.284
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Schistosomiasis,0.2866666666666667
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Schistosomiasis,0.5977142857142858
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Schistosomiasis,1.1433333333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Schistosomiasis,5.3538571428571435
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Schistosomiasis,2.1533333333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Typhoid,12.64
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Typhoid,5.89
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Typhoid,13.7
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Typhoid,8.64
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Typhoid,4.13
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Typhoid,2.7
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Typhoid,3.46
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Typhoid,5.6
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Typhoid,6.72
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Typhoid,3.04
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Typhoid,2.66
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Typhoid,6.51
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Cholera,19.529880952380953
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Cholera,29.59991666666667
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Cholera,5.81
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Cholera,22.384011904761905
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Cholera,2.4328968253968255
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Cholera,3.1733333333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Cholera,12.513333333333332
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Cholera,30.00583333333333
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Cholera,29.220285714285705
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Cholera,30.196333333333328
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Cholera,25.746
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Cholera,26.36297619047619
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Diarrhea,54.86166666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Diarrhea,27.338428571428572
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Diarrhea,48.431
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Diarrhea,33.98980952380953
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Diarrhea,31.722857142857148
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Diarrhea,34.809440476190474
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Diarrhea,32.628166666666665
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Diarrhea,51.40241666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Diarrhea,23.10602380952381
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Diarrhea,15.048130952380951
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Diarrhea,74.58283333333334
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Diarrhea,43.18042063492064
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Dysentery,1.37
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Dysentery,0.31
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Dysentery,0.86
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Dysentery,1.3625
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Dysentery,4.4
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Dysentery,4.23
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Dysentery,1.78
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Dysentery,1.07
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Dysentery,0.15
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Dysentery,0.64
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Dysentery,1.31
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Dysentery,0.18
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Intestinal Worms,36.49
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Intestinal Worms,25.26
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Intestinal Worms,35.25
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Intestinal Worms,29.6025
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Intestinal Worms,22.99
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Intestinal Worms,24.68
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Intestinal Worms,28.52
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Intestinal Worms,23.16
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Intestinal Worms,14.73
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Intestinal Worms,34.29
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Intestinal Worms,51.2
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Intestinal Worms,15.3
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Malaria,22.998250000000002
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Malaria,6.480674603174599
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Malaria,16.42288095238095
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Malaria,4.451976190476189
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Malaria,8.962166666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Malaria,9.062333333333335
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Malaria,2.679595238095238
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Malaria,2.9092777777777785
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Malaria,3.290666666666666
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Malaria,2.9079040404040404
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Malaria,5.60895238095238
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Malaria,4.297154761904761
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Schistosomiasis,4.72
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Schistosomiasis,1.376222222222222
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Schistosomiasis,3.416666666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Schistosomiasis,2.1251190476190476
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Schistosomiasis,3.3035833333333335
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Schistosomiasis,1.1168333333333333
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Schistosomiasis,1.0155476190476191
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Schistosomiasis,2.5810000000000004
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Schistosomiasis,0.36733333333333335
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Schistosomiasis,0.3117857142857143
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Schistosomiasis,0.955
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Schistosomiasis,0.43
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Typhoid,44.36
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Typhoid,28.51
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Typhoid,26.92
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Typhoid,22.560714285714283
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Typhoid,26.14375
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Typhoid,15.1525
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Typhoid,8.933333333333334
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Typhoid,6.14
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Typhoid,8.71
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Typhoid,7.35
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Typhoid,13.02
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Typhoid,11.82
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Cholera,54.86166666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Cholera,27.338428571428572
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Cholera,48.431
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Cholera,33.98980952380953
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Cholera,31.257857142857148
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Cholera,33.80777380952381
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Cholera,31.6265
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Cholera,49.88241666666667
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Cholera,22.062690476190472
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Cholera,13.81813095238095
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Cholera,74.02283333333334
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Cholera,42.0570873015873
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Diarrhea,74.04833333333333
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Diarrhea,26.8515
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Diarrhea,48.74533333333333
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Diarrhea,47.21783333333333
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Diarrhea,48.84483333333333
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Diarrhea,34.7675
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Diarrhea,39.5195
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Diarrhea,65.22225000000002
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Diarrhea,25.817523809523806
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Diarrhea,19.9802619047619
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Diarrhea,75.5055
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Diarrhea,40.15214285714286
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Dysentery,1.37
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Dysentery,0.28
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Dysentery,0.83
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Dysentery,1.5725
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Dysentery,6.01
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Dysentery,5.66
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Dysentery,2.06
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Dysentery,1.3
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Dysentery,0.17
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Dysentery,0.78
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Dysentery,1.46
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Dysentery,0.19
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Intestinal Worms,31.21
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Intestinal Worms,23.46
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Intestinal Worms,40.13
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Intestinal Worms,35.9725
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Intestinal Worms,24.72
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Intestinal Worms,26.36
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Intestinal Worms,33.62
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Intestinal Worms,22.76
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Intestinal Worms,11.85
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Intestinal Worms,40.24
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Intestinal Worms,61.97
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Intestinal Worms,14.37
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Malaria,23.715214285714282
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Malaria,6.516380952380951
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Malaria,21.394999999999996
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Malaria,5.652380952380952
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Malaria,7.847976190476192
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Malaria,9.596166666666669
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Malaria,4.405599206349206
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Malaria,4.86177777777778
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Malaria,4.778761904761902
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Malaria,2.7342929292929288
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Malaria,4.881212121212119
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Malaria,4.036547619047619
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Schistosomiasis,4.21
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Schistosomiasis,0.9806666666666666
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Schistosomiasis,2.6966666666666663
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Schistosomiasis,1.7454761904761906
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Schistosomiasis,2.720392857142857
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Schistosomiasis,1.1325
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Schistosomiasis,1.1052142857142857
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Schistosomiasis,5.489333333333334
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Schistosomiasis,0.23399999999999999
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Schistosomiasis,0.04928571428571429
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Schistosomiasis,2.1606666666666667
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Schistosomiasis,0.28
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Typhoid,59.18
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Typhoid,40.75
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Typhoid,30.25
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Typhoid,22.124047619047616
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Typhoid,29.32089285714286
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Typhoid,11.01
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Typhoid,7.0
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Typhoid,6.05
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Typhoid,11.06
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Typhoid,9.06
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Typhoid,13.25
